GSTNumber,PANNumber,Balance,Currency,Description,Name
7BLIJY6136K5ZY,JVNMO7774Z,821.03,INR,Company-Corporate,Company-Corporate 3141
5TEPDD0544YNZP,CQXGS0805A,383.88,CHF,Company-Account,Business-Company 3142
6IBJIF9792TRZV,KVTFL5859S,881.43,JPY,Personal-Test,Customer-Corporate 3143
9OFCPF0738IPZG,NPIUQ3068K,182.58,INR,Corporate-Personal,Business-Account 3144
9VQRVT7732FGZQ,LVSDO1381D,162.13,CNY,Account-Customer,Test-Personal 3145
0RVLSM5206OAZW,CIPVZ8072R,240.3,CNY,Test-Account,Account-Corporate 3146
4ENZQS2901MZZ1,GWLFW1184H,695.25,CNY,Test-Personal,Personal-Business 3147
3YLLLK8466I9Z0,JNFBC2746F,419.11,EUR,Test-Corporate,Company-Customer 3148
9TVAQM9582FAZ4,QWODW9786O,884.02,SEK,Test-Business,Test-Account 3149
4YBPLO8708HVZG,IRLXM4750V,53.62,AUD,Personal-Test,Personal-Corporate 3150
9VKYBR5346IKZJ,SUZRP8296J,497.54,CAD,Customer-Corporate,Business-Test 3151
3QPPYR3826T9ZH,CPTQU9474Z,904.7,AUD,Customer-Corporate,Account-Test 3152
7UEVTR7916RKZ8,NZILW7450R,296.21,JPY,Business-Customer,Customer-Account 3153
3CSSHW2864IMZ2,MTBZX9406C,120.97,EUR,Business-Test,Test-Personal 3154
7QXNTZ9346A1Z1,NZSTS4892H,613.53,CAD,Business-Company,Corporate-Company 3155
2NOTPM2227DQZY,XALTT1277L,220.64,CHF,Business-Personal,Business-Account 3156
8GANKW8362UGZE,FHTZC0820O,812.6,CNY,Test-Company,Business-Customer 3157
5ECBYV9365DAZG,POINS6179R,803.39,CHF,Personal-Company,Test-Company 3158
4HTHYR6021UQZK,BTHRG7017K,619.26,CHF,Business-Account,Customer-Company 3159
3LUBVI2845PHZI,ZUQCK6088X,916.33,USD,Test-Customer,Corporate-Business 3160
9LPQWN3932NWZ2,UZZCR5051L,305.59,GBP,Test-Personal,Personal-Company 3161
4MHLWE7847E4ZB,KPPDL4432X,876.27,EUR,Test-Company,Company-Customer 3162
5WDDKH9960HEZU,MDEEB7921K,734.73,GBP,Business-Corporate,Account-Test 3163
3IWHQV5357ICZD,PURIZ6061P,240.2,CHF,Corporate-Account,Business-Personal 3164
3LZFQW8050WTZR,UOJAO9083V,978.83,EUR,Account-Test,Personal-Business 3165
0EOIVX7634CUZV,TQHGL8605K,566.41,AUD,Customer-Business,Business-Personal 3166
0NPAIA6550K0ZE,PGQUO2952F,11.88,USD,Business-Account,Account-Corporate 3167
6ZXHAK4718WQZS,UMAWZ4847M,768.58,CHF,Test-Business,Test-Account 3168
2MPNER1465M2Z3,GEYSI2114N,821.12,CHF,Personal-Test,Business-Customer 3169
3XCUYK2840KCZH,JIUWK0208A,748.17,USD,Corporate-Business,Test-Personal 3170
4EJJGZ2560U6ZN,GQKVZ3680T,342.77,SEK,Company-Business,Customer-Personal 3171
7NQGXW2619N3ZP,XBHIH6837T,951.46,CNY,Corporate-Account,Corporate-Account 3172
6MLQLQ5731O5Z4,BVIMO4360I,546.02,JPY,Customer-Test,Business-Corporate 3173
9LXMAX5799BIZ4,SZARX6962C,860.23,CHF,Test-Personal,Account-Personal 3174
8HHSUD5181XIZ3,IRYWQ6206X,274.36,USD,Customer-Business,Personal-Test 3175
9SCMQW9048QLZ8,VJDJR2752O,743.85,AUD,Company-Personal,Customer-Business 3176
7QKWWQ7933D7Z2,GLNHN2896Q,674.0,JPY,Corporate-Test,Business-Test 3177
4GJFKN4188W1ZM,ZUYRS7176K,873.37,CHF,Personal-Corporate,Account-Customer 3178
5OFQHJ0212DQZX,XLWSX5548M,525.6,USD,Personal-Customer,Personal-Corporate 3179
9AURQG7274N2Z3,HCGKR2466L,244.21,INR,Customer-Company,Personal-Account 3180
9NLYPF0815P0ZE,PEDMF1622B,452.98,EUR,Business-Corporate,Business-Company 3181
6HMVGV3239VIZ3,UATLF6472A,998.88,SEK,Test-Personal,Customer-Test 3182
6OTWJX2186X6ZZ,SJCQG3719T,55.85,EUR,Personal-Account,Company-Business 3183
9ZLKOC5135D0Z0,VKXPD1091T,445.98,EUR,Test-Account,Corporate-Company 3184
9WNCQA9756XMZY,RBLGG2872W,705.08,GBP,Customer-Company,Company-Corporate 3185
7JLPLP3627U3Z5,TUQUO9714H,80.92,CNY,Corporate-Customer,Business-Company 3186
0HFSVY2905ZVZK,JNLJW6022U,33.53,CAD,Customer-Test,Test-Company 3187
6YLSPN1612G4Z2,DHWDL8628F,628.83,CNY,Corporate-Company,Customer-Business 3188
5TQJXM4420LWZI,LOYWB4117V,713.46,AUD,Customer-Account,Company-Corporate 3189
5QDOZF9385CVZS,GBKFL1646X,134.52,CAD,Personal-Customer,Business-Corporate 3190
9JJBMB2713TFZ4,XMNGH7567D,354.81,SEK,Business-Test,Business-Customer 3191
8WWEKS4644EGZC,HPDVK4650E,359.69,USD,Corporate-Test,Personal-Customer 3192
8MRKZO3223OUZ7,ACIOB1991L,118.06,INR,Corporate-Company,Company-Test 3193
1KAEHT5909X7Z9,JURIU5524Q,23.16,JPY,Test-Personal,Personal-Company 3194
4QCMWK2363EOZ0,ZQWUQ6711T,509.49,AUD,Test-Corporate,Personal-Test 3195
5WWJMA7316DUZA,SKLZZ8120A,410.98,CAD,Account-Business,Personal-Business 3196
1NWEGO0005DTZL,WFRID4362E,610.51,JPY,Company-Customer,Corporate-Personal 3197
0WXJGA8753YKZD,AERRI8288R,818.71,GBP,Test-Business,Personal-Test 3198
5WDRXS8544QBZV,LYHYS6966J,496.09,GBP,Test-Company,Business-Personal 3199
6HIKED8223QWZS,ORCKX5276M,495.28,CAD,Corporate-Customer,Company-Customer 3200
8OPAMT1768UFZS,PPUDA9583B,154.35,EUR,Business-Company,Business-Test 3201
6FGEQO8297VDZK,ZMLTC7863V,168.64,CAD,Personal-Account,Business-Company 3202
7TTGGO4209PRZ5,QVHYI7100A,704.14,CAD,Account-Test,Test-Personal 3203
1UFMYM7243RSZN,WRASJ4014E,883.3,EUR,Corporate-Company,Customer-Corporate 3204
7MVJPO1347JNZI,XABIC4516D,812.98,GBP,Business-Personal,Account-Corporate 3205
2WENFX5353T1ZU,HPGBV4489J,286.18,CHF,Personal-Business,Account-Personal 3206
2XXKLU5128AVZQ,SWJSY9127N,0.99,AUD,Company-Account,Test-Account 3207
2GABJF2854C9ZS,UMTES1221P,734.7,AUD,Customer-Business,Customer-Business 3208
7XAQJK1883U6ZN,IFDVT5535B,989.47,EUR,Company-Test,Test-Personal 3209
2IECIX6436B9Z8,HXIOZ9040H,774.32,EUR,Company-Test,Company-Account 3210
8DREBU5376FKZK,OHGIH6312O,495.37,GBP,Corporate-Personal,Personal-Account 3211
3EWXGJ3663SNZA,GNGDM8175G,129.11,EUR,Business-Company,Company-Test 3212
7KEASH3609HYZM,OQGDA5404F,735.22,GBP,Corporate-Customer,Personal-Test 3213
2XNSMX3594MYZ7,NYLPA7289H,845.44,EUR,Business-Test,Test-Company 3214
1JURCL0815WWZQ,JGPEG2622S,556.18,AUD,Personal-Account,Business-Account 3215
4KDPMR4076UOZG,MDYTA1699W,267.47,USD,Business-Customer,Account-Corporate 3216
2LYESC3155O5ZL,GAZTY3719K,85.22,JPY,Company-Account,Corporate-Account 3217
9ACQRX7186TWZ3,IBHKJ5321R,381.87,AUD,Customer-Account,Test-Corporate 3218
6ZZCPE9255V5ZL,TVDDC5924M,820.01,USD,Business-Company,Company-Account 3219
8GRCDK3969JGZC,NUCSO3690L,303.63,INR,Account-Business,Customer-Corporate 3220
7PVAWQ0406L9ZW,JVLEW1357P,553.64,CNY,Corporate-Test,Company-Account 3221
5SEURQ9301O1ZW,NCUCL1344A,64.42,EUR,Company-Customer,Test-Company 3222
7NPYEF6631QYZU,RCNKC8370O,320.85,SEK,Customer-Account,Test-Business 3223
9RGCXI5867LBZ4,ITFUT7282G,421.62,CHF,Company-Business,Corporate-Account 3224
8WJFXN6324WIZS,NMUXV4269X,588.18,EUR,Corporate-Account,Personal-Corporate 3225
1KOGRG0399REZK,GFVNR6557W,499.04,USD,Business-Account,Customer-Company 3226
3UNQFF0829G0ZA,YHTTV9539R,182.47,JPY,Business-Customer,Corporate-Test 3227
8FAKBT5049FGZE,BZPHU9827I,232.31,AUD,Customer-Account,Customer-Business 3228
3QXDWY0857FBZ0,WMDDH8870I,856.74,USD,Company-Business,Personal-Corporate 3229
9YXADT2215YCZD,LXUQX4698R,503.21,CAD,Corporate-Customer,Account-Company 3230
4NVHTJ3312T3ZL,PKQQO5578C,910.69,INR,Corporate-Account,Company-Business 3231
4ABAKP1549VOZD,IEJIZ2848H,293.74,AUD,Account-Personal,Personal-Account 3232
0KENXO6616UAZ0,ROVUC9498U,68.13,CHF,Business-Personal,Company-Business 3233
0KMQCF6825I4ZA,BRTYB3918C,687.09,INR,Business-Test,Test-Company 3234
9MWBSK0913EKZM,ILKTM3881X,592.77,JPY,Business-Corporate,Customer-Company 3235
6KLPOI6896EXZG,KJUKJ7457D,725.05,USD,Customer-Test,Business-Personal 3236
4HMKND9992BEZR,YVCEQ7522N,611.41,CNY,Account-Business,Business-Company 3237
8FAIVO3844W9Z4,TFFCF8942Z,380.11,EUR,Test-Account,Personal-Account 3238
8TSAQR9899OJZ0,ANAEL0350X,963.74,SEK,Test-Customer,Test-Business 3239
8QGTKG1029ESZO,ZCCFH7620F,556.99,JPY,Business-Customer,Business-Test 3240
3MXEKH9388EVZ3,WTBXP4886H,582.62,SEK,Test-Business,Personal-Company 3241
2MMYYG2628EZZ6,CNHQW2687H,434.94,INR,Test-Personal,Business-Personal 3242
3URFDV1454L9ZK,ERVOG4792B,749.01,CAD,Personal-Corporate,Company-Test 3243
8NHWAQ4528CTZH,IBVDN2437T,113.27,CNY,Personal-Test,Business-Corporate 3244
4OTLVV5490IIZ8,TYKMO3760T,319.09,EUR,Customer-Test,Customer-Business 3245
4HLWWQ7707T1ZV,UMRNG7546V,439.05,AUD,Personal-Corporate,Company-Business 3246
4DAOON4708SIZW,UDXLG4547U,888.65,CNY,Customer-Test,Personal-Corporate 3247
7AWAWK8697TVZ6,DBPNW8313E,87.71,JPY,Personal-Customer,Personal-Test 3248
3PHEUB2537J0ZO,GLWCL0330C,114.96,CHF,Company-Corporate,Personal-Business 3249
5IVAGR7047P2Z4,FVNGE7687W,244.99,CHF,Customer-Company,Customer-Test 3250
6TYRNI8234DLZV,ICQYR2261A,392.99,EUR,Customer-Test,Business-Customer 3251
6VJSES9688BLZK,UITPJ4421R,995.66,CNY,Test-Business,Personal-Account 3252
6NSOOB5609E2Z7,SDVHU7025H,176.25,INR,Customer-Personal,Test-Business 3253
9HBNRX7165EJZS,TLPPX2534O,882.87,CHF,Company-Test,Corporate-Business 3254
5ZZPTH8665IPZU,GNTQH7377M,7.94,SEK,Corporate-Company,Business-Customer 3255
1HYRNL2615Y0ZV,FMJNI1419Y,978.91,CHF,Test-Company,Corporate-Company 3256
5KIGUO8620P8ZN,HXGAW3055M,4.53,AUD,Company-Test,Corporate-Company 3257
7NKUVW1477WQZJ,JDBHD8465Y,512.46,AUD,Account-Test,Personal-Customer 3258
2AHDBT2027KUZV,PLXBZ1565F,922.95,CHF,Account-Test,Account-Business 3259
0DYEQD2180NKZ4,OSOPO8598O,595.13,JPY,Business-Company,Account-Customer 3260
2VZYLO2339LFZM,DNHRV5544B,853.71,AUD,Business-Personal,Customer-Personal 3261
5QTDUO9638IYZ5,QVDPV0316G,67.56,CNY,Personal-Test,Corporate-Customer 3262
7ZJPGJ3563DWZL,TXOBJ1078G,213.56,SEK,Company-Business,Account-Personal 3263
6EYKMU2881MGZH,ZYOCW6456J,182.84,SEK,Account-Business,Test-Corporate 3264
6YSBKF4160N7ZP,EXAKU2167N,932.03,INR,Customer-Business,Personal-Corporate 3265
5HMQOH1048BFZF,AQAWR8167X,337.4,USD,Company-Corporate,Customer-Account 3266
2KXYSC7594MEZX,AUVNJ3001G,903.86,SEK,Account-Test,Business-Test 3267
1WBCHN8760ODZ0,CDKRA6248Y,286.32,EUR,Corporate-Business,Corporate-Customer 3268
2NJCZY6255THZR,WMVGF5173F,514.38,INR,Company-Business,Account-Company 3269
1BQFSL4933LBZV,CPMKR7849R,621.83,GBP,Corporate-Company,Business-Account 3270
9BYLZH9376YHZK,RDCAZ9272W,381.62,CHF,Personal-Corporate,Customer-Test 3271
6UPAZK6068C9ZM,GSXTN9241M,697.87,EUR,Personal-Account,Business-Company 3272
5FGVXF8961WHZB,HWVPH8322K,797.8,AUD,Customer-Test,Company-Business 3273
8SDSBZ0806NUZ6,KYSER1339G,607.03,SEK,Business-Corporate,Customer-Company 3274
4XAEOZ4105UNZ3,CGDBT0017U,440.29,CNY,Customer-Business,Test-Account 3275
4WHOHP1365EOZ8,KXPLC8204N,443.83,AUD,Customer-Corporate,Customer-Company 3276
1MOEQU6545A9Z2,RGXNV5830H,809.3,USD,Customer-Company,Account-Customer 3277
0DIOGC4849XGZO,RAWTQ6847Q,949.72,CNY,Account-Customer,Account-Customer 3278
1LXSEW4171XHZF,DUBID4321S,790.24,CHF,Personal-Account,Company-Business 3279
0JCMXF7635AAZJ,XBMTK9414C,295.22,CHF,Account-Test,Corporate-Test 3280
5EHIUQ8620RPZ0,FTZYK0586L,225.87,JPY,Account-Customer,Company-Customer 3281
7LGUAB8613MYZR,TSNSD5930E,606.02,CAD,Account-Corporate,Test-Business 3282
4HLPYB0837JUZ2,ZTBYG4314D,912.5,AUD,Business-Test,Test-Personal 3283
4WFEDL8467A4Z3,DUFTF0638N,912.93,SEK,Test-Customer,Company-Personal 3284
6ZRLLU4849UFZ4,HRILM9916A,109.04,INR,Business-Customer,Personal-Company 3285
4OWDBY7101X5ZV,QYPRU6233P,696.04,INR,Test-Customer,Corporate-Personal 3286
3HKOSD5764V9ZM,SOGUI8631J,44.18,CHF,Account-Business,Business-Corporate 3287
2ECXKW1089J4Z7,SJZUZ0623P,284.68,INR,Business-Company,Customer-Test 3288
5BDESD6165CBZ9,XRBAN2717N,746.25,SEK,Test-Customer,Business-Account 3289
0QFQEO7202KDZ1,DEQYN0152Q,770.38,CAD,Account-Corporate,Account-Company 3290
3LUAZL7057PIZQ,DCTWL1926B,439.91,JPY,Test-Personal,Corporate-Company 3291
7UDSUD6505G0Z2,XKDTF4180S,408.81,CNY,Customer-Personal,Personal-Customer 3292
6UGUPW5704YBZ2,GASSE7946B,908.42,EUR,Business-Personal,Account-Business 3293
4WDAZL1970FRZ8,BXLDO1887H,496.79,CHF,Company-Test,Personal-Customer 3294
7VIXFH3436EEZF,BXXES1007G,518.48,JPY,Test-Account,Business-Test 3295
1WDZGR6703CGZT,KMHYD0089R,164.8,JPY,Business-Customer,Corporate-Personal 3296
4QGXXM8930FVZU,QRGWW0187H,672.58,GBP,Test-Corporate,Customer-Account 3297
3VBUMJ8929VSZH,LJDSP0279R,796.16,CNY,Personal-Customer,Business-Personal 3298
9BNQLI7786YOZW,GYWPG1398E,381.67,AUD,Business-Test,Personal-Account 3299
6SUEFL8556TTZP,UFJGI3429O,988.53,CNY,Account-Customer,Corporate-Test 3300
3JXERG4180CLZC,ACYIH4688G,416.24,JPY,Company-Corporate,Business-Account 3301
9KIPZA7551HBZI,SYUOP8022Q,673.24,JPY,Corporate-Company,Test-Customer 3302
5UYBEX8266C6ZE,VWHDC7421K,573.05,CAD,Customer-Personal,Company-Account 3303
3FPARZ6753MAZR,CMRJZ9602K,635.47,INR,Company-Customer,Company-Corporate 3304
1GZSAS3912CFZF,ULQOO9837E,191.34,SEK,Personal-Business,Corporate-Company 3305
1VLJYD1622HPZN,ZQXEZ8660D,163.13,INR,Test-Personal,Corporate-Business 3306
0FBPHF5722O3ZD,SOCSN8349A,620.79,JPY,Customer-Corporate,Corporate-Company 3307
8KEMTC0276V8Z4,TYCHC1565T,928.03,CAD,Test-Corporate,Test-Personal 3308
5QHJUN0828P6Z5,XGYOD0307A,324.68,USD,Business-Corporate,Personal-Corporate 3309
6DDZFA8653E6ZC,PJRFE2442I,759.16,SEK,Personal-Account,Customer-Company 3310
8UPMBH5134Q5ZW,IJKYR8348E,663.6,SEK,Company-Account,Account-Test 3311
9EMNQT1886MZZE,CMKDF5931I,804.81,AUD,Personal-Company,Account-Customer 3312
9VZLOE1710UIZT,FNIJV4100U,326.12,CNY,Customer-Corporate,Company-Customer 3313
7SHQNY8673B9Z7,MUTAO5379A,257.61,INR,Account-Customer,Customer-Personal 3314
7TMITK0443Q9ZW,HVZND2146V,778.28,EUR,Customer-Company,Account-Company 3315
1UFTIO7629J0ZG,WLVNY1231U,424.99,CHF,Account-Test,Company-Account 3316
9CURTK1279MPZZ,XLRMC5339H,195.9,EUR,Personal-Company,Corporate-Test 3317
7SGQPA7265YMZA,JCZDE1410Y,6.36,CHF,Account-Personal,Customer-Account 3318
2DMJZS7160D3Z0,FONSS2745C,725.18,CNY,Personal-Customer,Company-Test 3319
6KNNRV8315XEZT,KBPYA8750M,973.58,SEK,Business-Test,Corporate-Personal 3320
3CIMDM5125EIZX,OZZWF7571U,122.61,CHF,Test-Corporate,Personal-Corporate 3321
8YPEGR7150XSZG,JATUE2050J,201.7,GBP,Company-Account,Personal-Business 3322
5EUTYD5322HGZP,SGYIX6164T,269.85,GBP,Account-Company,Account-Corporate 3323
6SYHDZ0027D3ZI,FTBAV5989J,516.42,EUR,Personal-Corporate,Business-Test 3324
2GEVYZ9737M5ZV,OBZZF4031N,621.62,EUR,Account-Personal,Personal-Corporate 3325
2QAPZS2469SQZY,HBDYO1363T,99.2,CNY,Personal-Business,Customer-Personal 3326
9KMSLL9997KYZ6,LEAHY1766B,640.28,CNY,Customer-Company,Corporate-Personal 3327
3CEGRM1250IAZX,HBPJF4857Y,570.55,INR,Personal-Corporate,Company-Personal 3328
9MWGIC3987M7ZT,PDAKK4482C,171.04,GBP,Business-Account,Business-Personal 3329
9LNTFR5909DSZJ,VULAU4895F,529.25,AUD,Corporate-Company,Business-Personal 3330
3ZVTQC7260HJZW,KCKED8692Z,156.44,GBP,Test-Account,Customer-Corporate 3331
3TLGCU8043QAZH,RWMBE9883Z,959.45,AUD,Test-Personal,Personal-Test 3332
3YZGSY5434GLZT,JNOFB7084R,281.56,CHF,Account-Customer,Account-Company 3333
8RKZVV3726BGZH,LKEEP9463M,395.54,CHF,Account-Personal,Personal-Account 3334
6VRHAK6770OEZH,TBGOT1255H,571.31,CNY,Corporate-Account,Business-Customer 3335
6SURZP6015L9Z1,RWLOM5986I,480.83,EUR,Account-Test,Business-Personal 3336
2EVTUN9041ZQZC,IGZUC9276W,155.14,CAD,Account-Corporate,Customer-Company 3337
8FVAPM7095ROZQ,OBCYF5514C,132.43,CHF,Company-Account,Customer-Test 3338
1TGZKQ9046E2ZU,YUMFU9003R,194.2,SEK,Business-Corporate,Corporate-Customer 3339
6JLOVB7774LEZK,XTVRW6085L,626.94,AUD,Company-Customer,Customer-Account 3340
1DDMFN8636GXZY,SOQHP4488D,444.8,JPY,Account-Customer,Company-Test 3341
2BTGYO2774BKZF,UOYUO6271N,187.34,INR,Personal-Account,Corporate-Company 3342
3FUVJD1737OAZV,WOFXL8829E,637.04,INR,Personal-Customer,Test-Company 3343
7TCOTN8600ULZT,BOYHI9654H,583.33,EUR,Business-Company,Company-Account 3344
6JVCFZ8614CKZB,OQCJT0085Z,681.92,USD,Personal-Test,Test-Customer 3345
4PSMSO0732WDZC,DJKGT4227M,781.32,CAD,Account-Personal,Personal-Account 3346
0VVZHU6206JBZL,HFDFP1525X,14.03,CNY,Corporate-Customer,Personal-Account 3347
4EXQWK6042Q1ZE,PSJWS5562C,807.57,USD,Personal-Test,Corporate-Customer 3348
9RDHWJ1614QTZH,CTEUQ1216G,209.3,INR,Personal-Test,Personal-Test 3349
8MDGPH0274LIZ2,AJLZF6197H,845.41,EUR,Test-Corporate,Personal-Test 3350
7YRPEK5420GJZK,WECRR5855B,681.07,JPY,Business-Personal,Test-Customer 3351
9QXZMY9584LCZI,ZDBUK4215X,97.75,EUR,Corporate-Personal,Business-Account 3352
8DCCJO8382U7ZM,HRRZJ6545P,731.9,EUR,Account-Business,Company-Account 3353
3IYTUP9614Y0ZS,JRNIB4152Y,957.72,INR,Corporate-Company,Company-Customer 3354
7QVFUR2645T5ZY,USIWR0253H,399.5,GBP,Business-Customer,Business-Customer 3355
8ASAFV5965Y0Z3,LLYQH8041O,997.08,AUD,Account-Test,Personal-Customer 3356
1ZIRSD8870VAZZ,RQKHI2321P,356.89,USD,Company-Corporate,Business-Personal 3357
2DZMWF7653FAZ5,UZMSN5623H,86.11,CNY,Personal-Account,Personal-Company 3358
1SOSLB7658OWZF,JQNXW3793I,475.38,JPY,Business-Personal,Customer-Personal 3359
1VQUBU1735BYZE,PUSMO5719O,176.89,USD,Account-Test,Test-Company 3360
8BKNDX9815N6ZO,JLTOU0400X,496.93,USD,Business-Company,Corporate-Account 3361
0LMYJI9035MXZY,UOCOL5251B,5.54,CHF,Business-Account,Company-Business 3362
3MXJAJ2115BDZQ,XGLUH4611G,399.8,GBP,Customer-Corporate,Customer-Business 3363
5VKCAP9361RHZD,UDVBF5920J,577.3,EUR,Account-Company,Test-Business 3364
6ECOMU7389AJZZ,MHZAL1289J,200.16,AUD,Account-Personal,Corporate-Customer 3365
5QTIFN2773BMZH,JVWBF6421Y,171.08,USD,Account-Company,Customer-Business 3366
1QLICW5631EVZG,FZDID8651S,582.7,AUD,Test-Company,Test-Customer 3367
7QWZGW4794BBZ8,LYWAJ6275I,655.46,AUD,Company-Personal,Account-Company 3368
8QHONQ6167NUZY,LJPEI0670H,538.64,USD,Test-Personal,Personal-Customer 3369
2USYCX1206HZZ1,QWCMU6974P,305.94,INR,Test-Corporate,Corporate-Personal 3370
8MCJQI6958A1ZM,DRLRP5279S,182.4,INR,Customer-Personal,Business-Company 3371
4HSQSM4593WNZP,ZTENU0966P,912.75,GBP,Company-Corporate,Corporate-Business 3372
0COQYM1507Z0ZH,VHDTK6511V,332.42,USD,Business-Personal,Business-Corporate 3373
8YNIPU0133KWZD,FWLKW7185V,758.17,CHF,Personal-Business,Test-Personal 3374
4DKBCI8884OEZ7,KVZEE3386O,749.51,JPY,Corporate-Account,Business-Customer 3375
1CYRIF9744BAZX,HLLPZ3799Z,502.87,CHF,Personal-Customer,Personal-Customer 3376
5NYEIL7107YDZJ,SFJLE4347Q,315.77,USD,Test-Customer,Test-Corporate 3377
7XATYM7408CLZN,ZZAMU6881F,523.42,JPY,Corporate-Personal,Test-Customer 3378
8ANXYC0878IHZW,XMUSY0037D,592.12,USD,Customer-Account,Corporate-Business 3379
9MAUOU4227R5ZJ,ILYPX5413U,771.52,INR,Company-Customer,Company-Test 3380
0LLTAD8066DZZC,OCGKO4804K,685.8,CHF,Customer-Test,Business-Corporate 3381
2WKRBO6887OSZ5,DEWUS4726E,917.0,JPY,Account-Corporate,Corporate-Business 3382
0PWYAU0004QZZ3,UJQDL0569J,47.55,CAD,Account-Business,Corporate-Business 3383
4GCUFT6640P0ZL,VFGZO2163X,237.47,INR,Account-Corporate,Personal-Business 3384
7FRNKL8670DJZ9,MBQSY7707H,439.25,USD,Customer-Business,Corporate-Customer 3385
5QFBUQ1601AVZB,YSFHM7017L,562.15,USD,Customer-Corporate,Customer-Corporate 3386
5IRVXH1167OOZ3,OETGT0722N,663.54,AUD,Corporate-Business,Corporate-Customer 3387
5TQRYO3087DCZK,MOFHM0336Q,262.37,SEK,Personal-Company,Personal-Account 3388
5KRTUM6412IOZG,AUFIA6109E,228.47,INR,Customer-Test,Business-Account 3389
7OBKKH0501GAZP,HDOCL6117L,542.81,GBP,Company-Personal,Company-Account 3390
9BMPRP7350Z2ZJ,PFNNT3369P,642.88,SEK,Business-Corporate,Corporate-Customer 3391
1ZNATF9624V8ZD,KUXJV3486Z,970.82,USD,Company-Account,Personal-Customer 3392
4IIRXS4299SNZG,DBXUE1484H,716.41,JPY,Corporate-Customer,Corporate-Customer 3393
7NYIXO6498E4ZC,LJWDK7144W,475.2,GBP,Customer-Corporate,Customer-Test 3394
3MGNLA3131KGZE,LYXEL9127Y,997.59,SEK,Customer-Corporate,Account-Corporate 3395
4ZJOHU5971DGZV,EZXBW0954Q,955.34,USD,Corporate-Test,Account-Test 3396
4TCXIQ0225F1ZG,FSVOF4960Q,509.07,USD,Test-Business,Personal-Corporate 3397
9DHELS2945GKZX,XJRPC5000V,107.01,EUR,Customer-Personal,Customer-Account 3398
3OKOZN6180ATZM,WYQKT3935F,621.25,CHF,Business-Corporate,Account-Personal 3399
0CIEPZ0349WQZ6,PVHCI9383P,406.76,EUR,Test-Personal,Account-Personal 3400
7RQJFL4377QUZZ,GFICT0896N,739.44,SEK,Account-Test,Company-Business 3401
9RCKYW4108G3ZH,UXCPJ7233X,476.41,USD,Personal-Company,Personal-Customer 3402
6XHECC0310QPZR,KCKRK1263J,114.93,JPY,Personal-Test,Customer-Corporate 3403
8VENII2221ISZS,XXIXR6794P,688.64,GBP,Customer-Test,Account-Personal 3404
1SNBHB5934OXZ8,AEFAE0368P,165.82,CAD,Business-Corporate,Corporate-Personal 3405
6FOMBF4377B8ZI,STWHD3419N,673.85,EUR,Corporate-Personal,Corporate-Account 3406
7VWWZM6573XLZW,MKWTI3551T,186.88,AUD,Corporate-Test,Test-Personal 3407
7HXVFK3267Z9ZA,ILEGN7334Z,845.2,CHF,Business-Company,Business-Company 3408
0TBPLJ4657DNZ6,BMEOR7164F,930.44,JPY,Personal-Corporate,Account-Company 3409
8HXDWM9134K1Z6,PAOGB5621A,365.99,INR,Personal-Test,Test-Corporate 3410
8RHSRY3450C3ZG,LEMFF9115L,403.15,CAD,Customer-Test,Corporate-Business 3411
6ICIDT2114I7ZZ,HLWYT7986K,480.99,CAD,Company-Business,Test-Corporate 3412
3ITIWA5722NJZX,EIXRQ7722K,362.68,GBP,Business-Company,Corporate-Company 3413
0ZRYFN8602YXZR,YVWRP5960K,113.31,AUD,Corporate-Customer,Test-Business 3414
1ZYGAH9600VAZ6,TSHYK7375M,958.86,EUR,Customer-Business,Test-Company 3415
9PYHPV6179XDZD,CCCCU8106U,696.15,JPY,Corporate-Company,Business-Account 3416
3LHNKI5703EIZD,GDUQA9615N,347.34,AUD,Test-Personal,Corporate-Test 3417
4WJOCS8657S1ZK,RANWY9986S,792.21,INR,Business-Personal,Company-Personal 3418
2KBLXU1856ISZ5,AFSGR9960L,163.61,CAD,Company-Business,Business-Test 3419
1SRYZD8855M8Z2,YKYXO6449D,703.41,SEK,Account-Personal,Account-Customer 3420
2ZQRKC2468WKZ9,BMFHU3935G,867.16,EUR,Personal-Business,Business-Corporate 3421
9CKEWV0582GRZ6,TIICP4612Y,887.94,AUD,Corporate-Personal,Corporate-Account 3422
3UMYLX1902F5ZU,OEPIO0155S,770.0,USD,Company-Personal,Personal-Customer 3423
7POXGO4657OXZW,XTYMX7754P,804.08,INR,Test-Account,Account-Personal 3424
6SCJIE3830VKZQ,JDOVY7463Y,959.73,CHF,Corporate-Customer,Customer-Account 3425
1KIJRO8982Q2Z6,NQXTU2476U,841.62,CNY,Business-Company,Account-Test 3426
1CPMCR8098N8Z9,WZRCC7477X,795.52,CAD,Personal-Account,Customer-Account 3427
1UXADY6803YHZA,KURBT2633S,799.43,INR,Business-Account,Account-Corporate 3428
0GDFEV2852YIZH,PLANO7066V,326.92,AUD,Customer-Company,Account-Customer 3429
0HNHBS0947F6Z0,OMDDR4109L,648.93,CAD,Corporate-Company,Company-Account 3430
2GGVBG1023LOZT,KANFE7161W,962.7,CAD,Personal-Account,Customer-Corporate 3431
5TRUME6305CQZC,NALDD4985W,564.99,CAD,Business-Corporate,Customer-Corporate 3432
